Sample,Time (s),Voltage 0 (V),
21891,13.254316,-0.029,
21892,13.254922,-0.024,
21893,13.255527,-0.023,
21894,13.256133,-0.027,
21895,13.256738,-0.026,
21896,13.257344,-0.027,
21897,13.257949,-0.024,
21898,13.258555,-0.027,
21899,13.259160,0.008,
21900,13.259766,0.034,
21901,13.260371,0.009,
21902,13.260977,-0.020,
21903,13.261582,-0.025,
21904,13.262188,-0.017,
21905,13.262793,-0.012,
21906,13.263398,-0.018,
21907,13.264004,-0.020,
21908,13.264609,-0.021,
21909,13.265215,-0.023,
21910,13.265820,-0.022,
21911,13.266426,-0.024,
21912,13.267031,-0.024,
21913,13.267637,-0.025,
21914,13.268242,-0.026,
21915,13.268848,-0.025,
21916,13.269453,-0.027,
21917,13.270059,-0.026,
21918,13.270664,-0.029,
21919,13.271270,-0.024,
21920,13.271875,-0.022,
21921,13.272480,-0.026,
21922,13.273086,-0.026,
21923,13.273691,-0.024,
21924,13.274297,-0.026,
21925,13.274902,0.000,
21926,13.275508,0.042,
21927,13.276113,0.023,
21928,13.276719,0.019,
21929,13.277324,0.016,
21930,13.277930,0.021,
21931,13.278535,0.024,
21932,13.279141,0.021,
21933,13.279746,0.030,
21934,13.280352,0.024,
21935,13.280957,0.020,
21936,13.281563,0.018,
21937,13.282168,0.021,
21938,13.282773,0.013,
21939,13.283379,0.011,
21940,13.283984,0.011,
21941,13.284590,0.011,
21942,13.285195,0.010,
21943,13.285801,0.011,
21944,13.286406,0.008,
21945,13.287012,0.009,
21946,13.287617,0.006,
21947,13.288223,0.008,
21948,13.288828,0.010,
21949,13.289434,0.013,
21950,13.290039,0.006,
21951,13.290645,0.027,
21952,13.291250,0.030,
21953,13.291855,0.012,
21954,13.292461,0.024,
21955,13.293066,0.016,
21956,13.293672,0.011,
21957,13.294277,-0.024,
21958,13.294883,-0.020,
21959,13.295488,-0.015,
21960,13.296094,-0.016,
21961,13.296699,-0.016,
21962,13.297305,-0.021,
21963,13.297910,-0.021,
21964,13.298516,-0.021,
21965,13.299121,-0.021,
21966,13.299727,-0.023,
21967,13.300332,-0.023,
21968,13.300938,-0.025,
21969,13.301543,-0.024,
21970,13.302148,-0.025,
21971,13.302754,-0.025,
21972,13.303359,-0.027,
21973,13.303965,-0.027,
21974,13.304570,-0.029,
21975,13.305176,-0.029,
21976,13.305781,-0.022,
21977,13.306387,0.008,
21978,13.306992,-0.006,
21979,13.307598,-0.029,
21980,13.308203,-0.020,
21981,13.308809,-0.020,
21982,13.309414,-0.017,
21983,13.310020,-0.023,
21984,13.310625,-0.018,
21985,13.311230,-0.022,
21986,13.311836,-0.017,
21987,13.312441,-0.020,
21988,13.313047,-0.014,
21989,13.313652,-0.018,
21990,13.314258,-0.018,
21991,13.314863,-0.020,
21992,13.315469,-0.019,
21993,13.316074,-0.021,
21994,13.316680,-0.021,
21995,13.317285,-0.022,
21996,13.317891,-0.024,
21997,13.318496,-0.023,
21998,13.319102,-0.024,
21999,13.319707,-0.025,
22000,13.320313,-0.026,
22001,13.320918,-0.025,
22002,13.321523,-0.028,
22003,13.322129,-0.024,
22004,13.322734,-0.025,
22005,13.323340,0.007,
22006,13.323945,0.023,
22007,13.324551,0.000,
22008,13.325156,-0.023,
22009,13.325762,-0.020,
22010,13.326367,-0.016,
22011,13.326973,-0.015,
22012,13.327578,-0.020,
22013,13.328184,-0.016,
22014,13.328789,-0.018,
22015,13.329395,-0.015,
22016,13.330000,-0.015,
22017,13.330605,-0.016,
22018,13.331211,-0.019,
22019,13.331816,-0.017,
22020,13.332422,-0.020,
22021,13.333027,-0.019,
22022,13.333633,-0.021,
22023,13.334238,-0.020,
22024,13.334844,-0.022,
22025,13.335449,-0.020,
22026,13.336055,-0.023,
22027,13.336660,-0.023,
22028,13.337266,-0.025,
22029,13.337871,-0.021,
22030,13.338477,-0.023,
22031,13.339082,0.005,
22032,13.339688,0.025,
22033,13.340293,0.023,
22034,13.340898,0.000,
22035,13.341504,-0.024,
22036,13.342109,-0.018,
22037,13.342715,-0.013,
22038,13.343320,-0.016,
22039,13.343926,0.010,
22040,13.344531,0.025,
22041,13.345137,-0.007,
22042,13.345742,-0.018,
22043,13.346348,-0.009,
22044,13.346953,-0.010,
22045,13.347559,-0.015,
22046,13.348164,-0.017,
22047,13.348770,-0.017,
22048,13.349375,-0.018,
22049,13.349980,-0.019,
22050,13.350586,-0.019,
22051,13.351191,-0.021,
22052,13.351797,-0.020,
22053,13.352402,-0.022,
22054,13.353008,-0.021,
22055,13.353613,-0.023,
22056,13.354219,-0.022,
22057,13.354824,-0.010,
22058,13.355430,0.028,
22059,13.356035,0.046,
22060,13.356641,0.021,
22061,13.357246,0.032,
22062,13.357852,0.012,
22063,13.358457,0.016,
22064,13.359063,0.017,
22065,13.359668,-0.018,
22066,13.360273,-0.018,
22067,13.360879,-0.011,
22068,13.361484,-0.011,
22069,13.362090,-0.013,
22070,13.362695,-0.011,
22071,13.363301,-0.011,
22072,13.363906,-0.015,
22073,13.364512,-0.015,
22074,13.365117,-0.017,
22075,13.365723,-0.015,
22076,13.366328,-0.019,
22077,13.366934,-0.016,
22078,13.367539,-0.020,
22079,13.368145,-0.018,
22080,13.368750,-0.020,
22081,13.369355,-0.018,
22082,13.369961,-0.023,
22083,13.370566,-0.013,
22084,13.371172,0.018,
22085,13.371777,0.018,
22086,13.372383,0.014,
22087,13.372988,-0.014,
22088,13.373594,-0.022,
22089,13.374199,-0.014,
22090,13.374805,-0.015,
22091,13.375410,-0.015,
22092,13.376016,-0.017,
22093,13.376621,-0.015,
22094,13.377227,-0.016,
22095,13.377832,-0.014,
22096,13.378438,-0.014,
22097,13.379043,-0.014,
22098,13.379648,-0.010,
22099,13.380254,-0.008,
22100,13.380859,-0.014,
22101,13.381465,-0.015,
22102,13.382070,-0.014,
22103,13.382676,-0.016,
22104,13.383281,-0.016,
22105,13.383887,-0.018,
22106,13.384492,-0.017,
22107,13.385098,-0.019,
22108,13.385703,-0.017,
22109,13.386309,-0.014,
22110,13.386914,0.037,
22111,13.387520,0.032,
22112,13.388125,0.018,
22113,13.388730,0.023,
22114,13.389336,0.024,
22115,13.389941,0.027,
22116,13.390547,0.023,
22117,13.391152,0.027,
22118,13.391758,0.031,
22119,13.392363,0.026,
22120,13.392969,0.026,
22121,13.393574,0.026,
22122,13.394180,0.029,
22123,13.394785,0.030,
22124,13.395391,0.024,
22125,13.395996,0.027,
22126,13.396602,0.029,
22127,13.397207,0.031,
22128,13.397813,0.021,
22129,13.398418,0.025,
22130,13.399023,0.023,
22131,13.399629,0.031,
22132,13.400234,0.022,
22133,13.400840,0.020,
22134,13.401445,0.023,
22135,13.402051,0.030,
22136,13.402656,0.037,
22137,13.403262,0.020,
22138,13.403867,0.015,
22139,13.404473,0.017,
22140,13.405078,0.027,
22141,13.405684,0.025,
22142,13.406289,0.023,
22143,13.406895,0.022,
22144,13.407500,0.025,
22145,13.408105,0.026,
22146,13.408711,0.022,
22147,13.409316,0.026,
22148,13.409922,0.026,
22149,13.410527,0.029,
22150,13.411133,0.032,
22151,13.411738,0.038,
22152,13.412344,0.039,
22153,13.412949,0.051,
22154,13.413555,0.040,
22155,13.414160,0.016,
22156,13.414766,0.008,
22157,13.415371,0.034,
22158,13.415977,0.023,
22159,13.416582,-0.007,
22160,13.417188,-0.019,
22161,13.417793,0.010,
22162,13.418398,0.065,
22163,13.419004,0.037,
22164,13.419609,0.034,
22165,13.420215,0.006,
22166,13.420820,0.015,
22167,13.421426,0.034,
22168,13.422031,-0.010,
22169,13.422637,-0.021,
22170,13.423242,-0.010,
22171,13.423848,-0.014,
22172,13.424453,-0.012,
22173,13.425059,-0.015,
22174,13.425664,-0.012,
22175,13.426270,-0.013,
22176,13.426875,-0.012,
22177,13.427480,-0.013,
22178,13.428086,-0.010,
22179,13.428691,-0.011,
22180,13.429297,-0.007,
22181,13.429902,-0.009,
22182,13.430508,-0.006,
22183,13.431113,-0.011,
22184,13.431719,-0.010,
22185,13.432324,-0.012,
22186,13.432930,-0.012,
22187,13.433535,0.018,
22188,13.434141,0.073,
22189,13.434746,0.039,
22190,13.435352,0.026,
22191,13.435957,0.055,
22192,13.436563,0.046,
22193,13.437168,0.038,
22194,13.437773,0.041,
22195,13.438379,0.043,
22196,13.438984,0.041,
22197,13.439590,0.043,
22198,13.440195,0.044,
22199,13.440801,0.043,
22200,13.441406,0.044,
22201,13.442012,0.045,
22202,13.442617,0.046,
22203,13.443223,0.046,
22204,13.443828,0.045,
22205,13.444434,0.054,
22206,13.445039,0.048,
22207,13.445645,0.050,
22208,13.446250,0.037,
22209,13.446855,0.031,
22210,13.447461,0.029,
22211,13.448066,0.026,
22212,13.448672,0.024,
22213,13.449277,0.031,
22214,13.449883,0.039,
22215,13.450488,0.018,
22216,13.451094,0.020,
22217,13.451699,0.019,
22218,13.452305,0.022,
22219,13.452910,0.022,
22220,13.453516,0.017,
22221,13.454121,0.019,
22222,13.454727,0.019,
22223,13.455332,0.018,
22224,13.455938,0.020,
22225,13.456543,0.020,
22226,13.457148,0.021,
22227,13.457754,0.022,
22228,13.458359,0.023,
22229,13.458965,0.023,
22230,13.459570,0.023,
22231,13.460176,0.024,
22232,13.460781,0.024,
22233,13.461387,0.025,
22234,13.461992,0.026,
22235,13.462598,0.032,
22236,13.463203,0.030,
22237,13.463809,0.028,
22238,13.464414,0.022,
22239,13.465020,0.034,
22240,13.465625,0.034,
22241,13.466230,0.017,
22242,13.466836,0.023,
22243,13.467441,0.020,
22244,13.468047,0.021,
22245,13.468652,0.019,
22246,13.469258,0.021,
22247,13.469863,0.017,
22248,13.470469,0.018,
22249,13.471074,0.016,
22250,13.471680,0.024,
22251,13.472285,0.022,
22252,13.472891,0.019,
22253,13.473496,0.020,
22254,13.474102,0.021,
22255,13.474707,0.021,
22256,13.475313,0.022,
22257,13.475918,0.028,
22258,13.476523,0.043,
22259,13.477129,0.004,
22260,13.477734,-0.017,
22261,13.478340,-0.005,
22262,13.478945,-0.006,
22263,13.479551,-0.004,
22264,13.480156,-0.007,
22265,13.480762,0.027,
22266,13.481367,0.049,
22267,13.481973,0.033,
22268,13.482578,0.034,
22269,13.483184,0.006,
22270,13.483789,0.015,
22271,13.484395,0.016,
22272,13.485000,-0.017,
22273,13.485605,-0.015,
22274,13.486211,-0.012,
22275,13.486816,-0.014,
22276,13.487422,-0.018,
22277,13.488027,-0.017,
22278,13.488633,-0.019,
22279,13.489238,-0.014,
22280,13.489844,-0.017,
22281,13.490449,-0.015,
22282,13.491055,-0.015,
22283,13.491660,-0.013,
22284,13.492266,-0.013,
22285,13.492871,-0.012,
22286,13.493477,-0.013,
22287,13.494082,-0.012,
22288,13.494688,-0.011,
22289,13.495293,-0.009,
22290,13.495898,-0.007,
22291,13.496504,0.050,
22292,13.497109,0.064,
22293,13.497715,0.006,
22294,13.498320,-0.018,
22295,13.498926,-0.018,
22296,13.499531,-0.013,
22297,13.500137,-0.019,
22298,13.500742,-0.019,
22299,13.501348,-0.022,
22300,13.501953,-0.021,
22301,13.502559,-0.023,
22302,13.503164,-0.023,
22303,13.503770,-0.025,
22304,13.504375,-0.021,
22305,13.504980,-0.022,
22306,13.505586,-0.027,
22307,13.506191,-0.019,
22308,13.506797,-0.023,
22309,13.507402,-0.019,
22310,13.508008,-0.021,
22311,13.508613,-0.017,
22312,13.509219,-0.019,
22313,13.509824,-0.017,
22314,13.510430,-0.018,
22315,13.511035,-0.017,
22316,13.511641,-0.010,
22317,13.512246,0.039,
22318,13.512852,0.030,
22319,13.513457,0.020,
22320,13.514063,0.022,
22321,13.514668,0.016,
22322,13.515273,0.025,
22323,13.515879,0.023,
22324,13.516484,0.020,
22325,13.517090,0.014,
22326,13.517695,-0.021,
22327,13.518301,-0.022,
22328,13.518906,-0.017,
22329,13.519512,-0.019,
22330,13.520117,-0.023,
22331,13.520723,-0.023,
22332,13.521328,-0.023,
22333,13.521934,-0.024,
22334,13.522539,-0.022,
22335,13.523145,-0.022,
22336,13.523750,-0.020,
22337,13.524355,-0.021,
22338,13.524961,-0.019,
22339,13.525566,-0.018,
22340,13.526172,-0.017,
22341,13.526777,-0.019,
22342,13.527383,-0.004,
22343,13.527988,0.058,
22344,13.528594,0.066,
22345,13.529199,0.052,
22346,13.529805,0.048,
22347,13.530410,0.024,
22348,13.531016,0.028,
22349,13.531621,0.029,
22350,13.532227,0.029,
22351,13.532832,0.022,
22352,13.533438,0.023,
22353,13.534043,0.022,
22354,13.534648,0.011,
22355,13.535254,0.012,
22356,13.535859,0.014,
22357,13.536465,0.013,
22358,13.537070,0.012,
22359,13.537676,0.013,
22360,13.538281,0.015,
22361,13.538887,0.018,
22362,13.539492,0.015,
22363,13.540098,0.016,
22364,13.540703,0.015,
22365,13.541309,0.018,
22366,13.541914,0.017,
22367,13.542520,0.020,
22368,13.543125,0.021,
22369,13.543730,0.040,
22370,13.544336,0.031,
22371,13.544941,0.036,
22372,13.545547,0.017,
22373,13.546152,0.039,
22374,13.546758,0.023,
22375,13.547363,-0.023,
22376,13.547969,-0.014,
22377,13.548574,-0.014,
22378,13.549180,-0.016,
22379,13.549785,-0.020,
22380,13.550391,-0.020,
22381,13.550996,-0.021,
22382,13.551602,-0.021,
22383,13.552207,-0.021,
22384,13.552813,-0.022,
22385,13.553418,-0.023,
22386,13.554023,-0.024,
22387,13.554629,-0.022,
22388,13.555234,-0.021,
22389,13.555840,-0.021,
22390,13.556445,-0.021,
22391,13.557051,-0.021,
22392,13.557656,-0.021,
22393,13.558262,-0.018,
22394,13.558867,-0.019,
22395,13.559473,0.011,
22396,13.560078,0.040,
22397,13.560684,0.017,
22398,13.561289,-0.008,
22399,13.561895,-0.021,
22400,13.562500,-0.010,
22401,13.563105,-0.013,
22402,13.563711,-0.014,
22403,13.564316,-0.017,
22404,13.564922,-0.016,
22405,13.565527,-0.019,
22406,13.566133,-0.018,
22407,13.566738,-0.021,
22408,13.567344,-0.020,
22409,13.567949,-0.022,
22410,13.568555,-0.020,
22411,13.569160,-0.023,
22412,13.569766,-0.022,
22413,13.570371,-0.024,
22414,13.570977,-0.024,
22415,13.571582,-0.021,
22416,13.572188,-0.017,
22417,13.572793,-0.022,
22418,13.573398,-0.020,
22419,13.574004,-0.021,
22420,13.574609,-0.018,
22421,13.575215,-0.020,
22422,13.575820,-0.017,
22423,13.576426,-0.018,
22424,13.577031,-0.016,
22425,13.577637,-0.017,
22426,13.578242,-0.015,
22427,13.578848,-0.015,
22428,13.579453,-0.012,
22429,13.580059,-0.016,
22430,13.580664,0.001,
22431,13.581270,0.022,
22432,13.581875,0.015,
22433,13.582480,-0.014,
22434,13.583086,-0.020,
22435,13.583691,-0.015,
22436,13.584297,-0.017,
22437,13.584902,-0.020,
22438,13.585508,-0.021,
22439,13.586113,-0.021,
22440,13.586719,-0.023,
22441,13.587324,-0.022,
22442,13.587930,-0.021,
22443,13.588535,-0.019,
22444,13.589141,-0.022,
22445,13.589746,-0.018,
22446,13.590352,-0.022,
22447,13.590957,-0.017,
22448,13.591563,-0.020,
22449,13.592168,-0.016,
22450,13.592773,-0.019,
22451,13.593379,-0.016,
22452,13.593984,-0.017,
22453,13.594590,-0.014,
22454,13.595195,-0.016,
22455,13.595801,-0.012,
22456,13.596406,-0.008,
22457,13.597012,0.034,
22458,13.597617,0.050,
22459,13.598223,0.020,
22460,13.598828,0.027,
22461,13.599434,0.019,
22462,13.600039,0.012,
22463,13.600645,-0.022,
22464,13.601250,-0.020,
22465,13.601855,-0.016,
22466,13.602461,-0.017,
22467,13.603066,-0.020,
22468,13.603672,-0.021,
22469,13.604277,-0.025,
22470,13.604883,-0.025,
22471,13.605488,-0.015,
22472,13.606094,-0.018,
22473,13.606699,-0.021,
22474,13.607305,-0.017,
22475,13.607910,-0.020,
22476,13.608516,-0.016,
22477,13.609121,-0.018,
22478,13.609727,-0.014,
22479,13.610332,-0.017,
22480,13.610938,-0.012,
22481,13.611543,-0.017,
22482,13.612148,-0.000,
22483,13.612754,0.036,
22484,13.613359,0.028,
22485,13.613965,-0.005,
22486,13.614570,-0.020,
22487,13.615176,-0.011,
22488,13.615781,-0.013,
22489,13.616387,-0.014,
22490,13.616992,-0.019,
22491,13.617598,-0.017,
22492,13.618203,-0.020,
22493,13.618809,-0.018,
22494,13.619414,-0.021,
22495,13.620020,-0.020,
22496,13.620625,-0.022,
22497,13.621230,-0.017,
22498,13.621836,-0.017,
22499,13.622441,-0.019,
22500,13.623047,-0.018,
22501,13.623652,-0.019,
22502,13.624258,-0.017,
22503,13.624863,-0.017,
22504,13.625469,-0.015,
22505,13.626074,-0.016,
22506,13.626680,-0.012,
22507,13.627285,-0.018,
22508,13.627891,0.006,
22509,13.628496,0.037,
22510,13.629102,0.019,
22511,13.629707,-0.006,
22512,13.630313,-0.014,
22513,13.630918,-0.010,
22514,13.631523,-0.011,
22515,13.632129,-0.013,
22516,13.632734,-0.016,
22517,13.633340,-0.015,
22518,13.633945,-0.017,
22519,13.634551,-0.018,
22520,13.635156,-0.017,
22521,13.635762,-0.018,
22522,13.636367,-0.019,
22523,13.636973,-0.020,
22524,13.637578,-0.019,
22525,13.638184,-0.015,
22526,13.638789,-0.016,
22527,13.639395,-0.018,
22528,13.640000,-0.017,
22529,13.640605,-0.018,
22530,13.641211,-0.015,
22531,13.641816,-0.017,
22532,13.642422,-0.013,
22533,13.643027,-0.016,
22534,13.643633,0.015,
22535,13.644238,0.047,
22536,13.644844,0.034,
22537,13.645449,0.031,
22538,13.646055,0.030,
22539,13.646660,0.030,
22540,13.647266,0.029,
22541,13.647871,0.032,
22542,13.648477,0.031,
22543,13.649082,0.026,
22544,13.649688,0.024,
22545,13.650293,0.025,
22546,13.650898,0.020,
22547,13.651504,0.015,
22548,13.652109,0.018,
22549,13.652715,0.016,
22550,13.653320,0.016,
22551,13.653926,0.015,
22552,13.654531,0.015,
22553,13.655137,0.020,
22554,13.655742,0.020,
22555,13.656348,0.017,
22556,13.656953,0.018,
22557,13.657559,0.017,
22558,13.658164,0.020,
22559,13.658770,0.020,
22560,13.659375,0.024,
22561,13.659980,0.018,
22562,13.660586,0.050,
22563,13.661191,0.028,
22564,13.661797,0.033,
22565,13.662402,0.023,
22566,13.663008,0.029,
22567,13.663613,0.007,
22568,13.664219,-0.020,
22569,13.664824,-0.010,
22570,13.665430,-0.012,
22571,13.666035,-0.013,
22572,13.666641,-0.017,
22573,13.667246,-0.016,
22574,13.667852,-0.020,
22575,13.668457,-0.018,
22576,13.669063,-0.020,
22577,13.669668,-0.019,
22578,13.670273,-0.022,
22579,13.670879,-0.020,
22580,13.671484,-0.021,
22581,13.672090,-0.016,
22582,13.672695,-0.020,
22583,13.673301,-0.017,
22584,13.673906,-0.020,
22585,13.674512,-0.015,
22586,13.675117,-0.019,
22587,13.675723,0.009,
22588,13.676328,0.023,
22589,13.676934,0.014,
22590,13.677539,-0.012,
22591,13.678145,-0.014,
22592,13.678750,-0.009,
22593,13.679355,-0.008,
22594,13.679961,-0.008,
22595,13.680566,-0.010,
22596,13.681172,-0.015,
22597,13.681777,-0.014,
22598,13.682383,-0.015,
22599,13.682988,-0.016,
22600,13.683594,-0.017,
22601,13.684199,-0.018,
22602,13.684805,-0.018,
22603,13.685410,-0.019,
22604,13.686016,-0.018,
22605,13.686621,-0.021,
22606,13.687227,-0.020,
22607,13.687832,-0.021,
22608,13.688438,-0.019,
22609,13.689043,-0.018,
22610,13.689648,-0.018,
22611,13.690254,-0.018,
22612,13.690859,-0.016,
22613,13.691465,0.013,
22614,13.692070,0.024,
22615,13.692676,0.022,
22616,13.693281,-0.008,
22617,13.693887,-0.016,
22618,13.694492,-0.010,
22619,13.695098,-0.007,
22620,13.695703,-0.012,
22621,13.696309,-0.007,
22622,13.696914,-0.009,
22623,13.697520,-0.016,
22624,13.698125,-0.012,
22625,13.698730,-0.016,
22626,13.699336,-0.013,
22627,13.699941,-0.017,
22628,13.700547,-0.015,
22629,13.701152,-0.019,
22630,13.701758,-0.016,
22631,13.702363,-0.019,
22632,13.702969,-0.017,
22633,13.703574,-0.021,
22634,13.704180,-0.018,
22635,13.704785,-0.019,
22636,13.705391,-0.019,
22637,13.705996,-0.017,
22638,13.706602,-0.014,
22639,13.707207,0.026,
22640,13.707813,0.033,
22641,13.708418,0.020,
22642,13.709023,-0.003,
22643,13.709629,-0.019,
22644,13.710234,-0.011,
22645,13.710840,-0.009,
22646,13.711445,-0.010,
22647,13.712051,-0.012,
22648,13.712656,-0.008,
22649,13.713262,-0.014,
22650,13.713867,-0.012,
22651,13.714473,-0.014,
22652,13.715078,-0.012,
22653,13.715684,-0.014,
22654,13.716289,-0.014,
22655,13.716895,-0.016,
22656,13.717500,-0.016,
22657,13.718105,-0.017,
22658,13.718711,-0.016,
22659,13.719316,-0.017,
22660,13.719922,-0.019,
22661,13.720527,-0.018,
22662,13.721133,-0.018,
22663,13.721738,-0.022,
22664,13.722344,-0.007,
22665,13.722949,0.030,
22666,13.723555,0.034,
22667,13.724160,0.022,
22668,13.724766,0.036,
22669,13.725371,0.019,
22670,13.725977,0.021,
22671,13.726582,-0.001,
22672,13.727188,-0.018,
22673,13.727793,-0.006,
22674,13.728398,-0.008,
22675,13.729004,-0.007,
22676,13.729609,-0.009,
22677,13.730215,-0.009,
22678,13.730820,-0.011,
22679,13.731426,-0.013,
22680,13.732031,-0.013,
22681,13.732637,-0.014,
22682,13.733242,-0.014,
22683,13.733848,-0.015,
22684,13.734453,-0.016,
22685,13.735059,-0.016,
22686,13.735664,-0.016,
22687,13.736270,-0.018,
22688,13.736875,-0.018,
22689,13.737480,-0.019,
22690,13.738086,-0.019,
22691,13.738691,-0.013,
22692,13.739297,-0.015,
22693,13.739902,-0.017,
22694,13.740508,-0.014,
22695,13.741113,-0.016,
22696,13.741719,-0.011,
22697,13.742324,-0.017,
22698,13.742930,0.011,
22699,13.743535,0.029,
22700,13.744141,0.018,
22701,13.744746,-0.012,
22702,13.745352,0.011,
22703,13.745957,0.039,
22704,13.746563,0.006,
22705,13.747168,-0.012,
22706,13.747773,-0.008,
22707,13.748379,-0.009,
22708,13.748984,-0.010,
22709,13.749590,-0.014,
22710,13.750195,-0.013,
22711,13.750801,-0.016,
22712,13.751406,-0.015,
22713,13.752012,-0.016,
22714,13.752617,-0.016,
22715,13.753223,-0.017,
22716,13.753828,-0.018,
22717,13.754434,-0.018,
22718,13.755039,-0.011,
22719,13.755645,-0.016,
22720,13.756250,-0.016,
22721,13.756855,-0.014,
22722,13.757461,-0.015,
22723,13.758066,-0.013,
22724,13.758672,-0.008,
22725,13.759277,0.037,
22726,13.759883,0.040,
22727,13.760488,0.029,
22728,13.761094,0.032,
22729,13.761699,0.029,
22730,13.762305,0.037,
22731,13.762910,0.035,
22732,13.763516,0.031,
22733,13.764121,0.037,
22734,13.764727,0.028,
22735,13.765332,0.027,
22736,13.765938,0.026,
22737,13.766543,0.028,
22738,13.767148,0.019,
22739,13.767754,0.019,
22740,13.768359,0.020,
22741,13.768965,0.020,
22742,13.769570,0.017,
22743,13.770176,0.018,
22744,13.770781,0.015,
22745,13.771387,0.025,
22746,13.771992,0.019,
22747,13.772598,0.019,
22748,13.773203,0.019,
22749,13.773809,0.020,
22750,13.774414,0.020,
22751,13.775020,0.031,
22752,13.775625,0.026,
22753,13.776230,0.024,
22754,13.776836,0.026,
22755,13.777441,-0.011,
22756,13.778047,-0.011,
22757,13.778652,-0.006,
22758,13.779258,-0.009,
22759,13.779863,-0.011,
22760,13.780469,-0.008,
22761,13.781074,-0.012,
22762,13.781680,-0.012,
22763,13.782285,-0.013,
22764,13.782891,-0.014,
22765,13.783496,-0.015,
22766,13.784102,-0.016,
22767,13.784707,-0.016,
22768,13.785313,-0.016,
22769,13.785918,-0.017,
22770,13.786523,-0.017,
22771,13.787129,-0.020,
22772,13.787734,-0.016,
22773,13.788340,-0.016,
22774,13.788945,-0.015,
22775,13.789551,-0.019,
22776,13.790156,-0.006,
22777,13.790762,0.025,
22778,13.791367,0.040,
22779,13.791973,0.023,
22780,13.792578,0.032,
22781,13.793184,0.021,
22782,13.793789,0.022,
22783,13.794395,-0.005,
22784,13.795000,-0.015,
22785,13.795605,-0.005,
22786,13.796211,-0.004,
22787,13.796816,-0.003,
22788,13.797422,-0.012,
22789,13.798027,-0.011,
22790,13.798633,-0.013,
22791,13.799238,-0.013,
22792,13.799844,-0.014,
22793,13.800449,-0.015,
22794,13.801055,-0.016,
22795,13.801660,-0.016,
22796,13.802266,-0.016,
22797,13.802871,-0.018,
22798,13.803477,-0.018,
22799,13.804082,-0.019,
22800,13.804688,-0.017,
22801,13.805293,-0.015,
22802,13.805898,-0.002,
22803,13.806504,0.022,
22804,13.807109,0.007,
22805,13.807715,-0.017,
22806,13.808320,-0.014,
22807,13.808926,-0.009,
22808,13.809531,-0.010,
22809,13.810137,-0.013,
22810,13.810742,-0.010,
22811,13.811348,-0.012,
22812,13.811953,-0.008,
22813,13.812559,-0.011,
22814,13.813164,-0.009,
22815,13.813770,-0.011,
22816,13.814375,-0.010,
22817,13.814980,-0.013,
22818,13.815586,-0.011,
22819,13.816191,-0.015,
22820,13.816797,-0.013,
22821,13.817402,-0.016,
22822,13.818008,-0.014,
22823,13.818613,-0.017,
22824,13.819219,-0.015,
22825,13.819824,-0.019,
22826,13.820430,-0.016,
22827,13.821035,-0.021,
22828,13.821641,0.005,
22829,13.822246,0.048,
22830,13.822852,0.023,
22831,13.823457,-0.008,
22832,13.824063,-0.020,
22833,13.824668,-0.010,
22834,13.825273,-0.009,
22835,13.825879,-0.010,
22836,13.826484,-0.012,
22837,13.827090,-0.013,
22838,13.827695,-0.009,
22839,13.828301,-0.010,
22840,13.828906,-0.006,
22841,13.829512,-0.008,
22842,13.830117,-0.012,
22843,13.830723,-0.011,
22844,13.831328,-0.010,
22845,13.831934,-0.012,
22846,13.832539,-0.011,
22847,13.833145,-0.014,
22848,13.833750,-0.012,
22849,13.834355,-0.016,
22850,13.834961,-0.012,
22851,13.835566,-0.017,
22852,13.836172,-0.014,
22853,13.836777,-0.019,
22854,13.837383,0.015,
22855,13.837988,0.035,
22856,13.838594,0.017,
22857,13.839199,0.023,
22858,13.839805,0.022,
22859,13.840410,0.024,
22860,13.841016,0.023,
22861,13.841621,0.025,
22862,13.842227,0.026,
22863,13.842832,0.029,
22864,13.843438,0.028,
22865,13.844043,0.031,
22866,13.844648,0.033,
22867,13.845254,0.033,
22868,13.845859,0.038,
22869,13.846465,0.036,
22870,13.847070,0.034,
22871,13.847676,0.027,
22872,13.848281,0.032,
22873,13.848887,0.028,
22874,13.849492,0.029,
22875,13.850098,0.025,
22876,13.850703,0.030,
22877,13.851309,0.023,
22878,13.851914,0.027,
22879,13.852520,0.022,
22880,13.853125,0.035,
22881,13.853730,0.052,
22882,13.854336,0.027,
22883,13.854941,0.035,
22884,13.855547,0.014,
22885,13.856152,0.023,
22886,13.856758,0.023,
22887,13.857363,0.028,
22888,13.857969,0.024,
22889,13.858574,0.033,
22890,13.859180,0.029,
22891,13.859785,0.017,
22892,13.860391,0.021,
22893,13.860996,0.023,
22894,13.861602,0.025,
22895,13.862207,0.026,
22896,13.862813,0.032,
22897,13.863418,0.027,
22898,13.864023,0.025,
22899,13.864629,0.022,
22900,13.865234,0.025,
22901,13.865840,0.033,
22902,13.866445,-0.009,
22903,13.867051,-0.019,
22904,13.867656,-0.013,
22905,13.868262,-0.017,
22906,13.868867,0.010,
22907,13.869473,0.033,
22908,13.870078,0.026,
22909,13.870684,0.020,
22910,13.871289,0.022,
22911,13.871895,0.022,
22912,13.872500,0.021,
22913,13.873105,0.023,
22914,13.873711,0.025,
22915,13.874316,0.028,
22916,13.874922,0.022,
22917,13.875527,0.024,
